28.5.2022	18.48.32	-0.457316	10.101653	-0.19394	0.04	-0.01	-0.01	645
28.5.2022	18.48.32	-0.457316	10.111229	-0.19394	0.04	-0.01	0	646
28.5.2022	18.48.32	-0.457316	10.104046	-0.201123	0.04	-0.01	0	647
28.5.2022	18.48.32	-0.466893	10.108835	-0.162814	0.04	-0.01	-0.01	648
28.5.2022	18.48.32	-0.457316	10.116018	-0.191546	0.04	-0.01	-0.01	649
28.5.2022	18.48.32	-0.464499	10.09447	-0.191546	0.04	-0.01	-0.01	650
28.5.2022	18.48.32	-0.452527	10.113624	-0.186757	0.04	-0.01	0	651
28.5.2022	18.48.32	-0.464499	10.111229	-0.179574	0.04	-0.01	-0.01	652
28.5.2022	18.48.32	-0.457316	10.111229	-0.189152	0.04	-0.01	0	653
28.5.2022	18.48.32	-0.447739	10.108835	-0.184363	0.04	-0.01	-0.01	654
28.5.2022	18.48.32	-0.452527	10.108835	-0.19394	0.04	-0.01	0	655
28.5.2022	18.48.33	-0.452527	10.099258	-0.172391	0.04	-0.01	0	656
28.5.2022	18.48.33	-0.447739	10.113624	-0.181969	0.04	-0.01	0	657
28.5.2022	18.48.33	-0.464499	10.111229	-0.203518	0.04	-0.01	0	658
28.5.2022	18.48.33	-0.454922	10.101653	-0.172391	0.04	-0.01	-0.01	659
28.5.2022	18.48.33	-0.462104	10.116018	-0.189152	0.04	-0.01	0	660
28.5.2022	18.48.33	-0.452527	10.104046	-0.191546	0.04	-0.01	0	661
28.5.2022	18.48.33	-0.462104	10.113624	-0.153237	0.04	-0.01	-0.01	662
28.5.2022	18.48.33	-0.454922	10.116018	-0.189152	0.04	-0.01	0	663
28.5.2022	18.48.33	-0.457316	10.106441	-0.174786	0.04	-0.01	0	664
28.5.2022	18.48.33	-0.44295	10.099258	-0.179574	0.04	-0.01	0	665
28.5.2022	18.48.33	-0.44295	10.111229	-0.191546	0.04	-0.01	-0.01	666
28.5.2022	18.48.33	-0.469287	10.09447	-0.198729	0.04	-0.01	0	667
28.5.2022	18.48.33	-0.450133	10.092075	-0.189152	0.04	-0.01	0	668
28.5.2022	18.48.33	-0.464499	10.099258	-0.181969	0.04	-0.01	0	669
28.5.2022	18.48.33	-0.471682	10.099258	-0.167603	0.04	-0.01	-0.01	670
28.5.2022	18.48.33	-0.450133	10.09447	-0.174786	0.04	-0.01	0	671
28.5.2022	18.48.33	-0.454922	10.106441	-0.205912	0.04	-0.01	0	672
28.5.2022	18.48.33	-0.457316	10.118412	-0.205912	0.04	-0.01	0	673
28.5.2022	18.48.33	-0.47647	10.08968	-0.2107	0.04	-0.01	0	674
28.5.2022	18.48.33	-0.452527	10.104046	-0.179574	0.04	-0.01	0	675
28.5.2022	18.48.33	-0.452527	10.111229	-0.198729	0.04	-0.01	-0.01	676
28.5.2022	18.48.33	-0.44295	10.101653	-0.174786	0.04	-0.01	-0.01	677
28.5.2022	18.48.33	-0.452527	10.108835	-0.184363	0.04	-0.01	0	678
28.5.2022	18.48.34	-0.45971	10.113624	-0.181969	0.04	-0.01	-0.01	679
28.5.2022	18.48.34	-0.447739	10.106441	-0.17718	0.04	-0.01	-0.01	680
28.5.2022	18.48.34	-0.462104	10.092075	-0.181969	0.04	-0.01	0	681
28.5.2022	18.48.34	-0.447739	10.101653	-0.203518	0.04	-0.01	0	682
28.5.2022	18.48.34	-0.452527	10.108835	-0.189152	0.04	-0.01	-0.01	683
28.5.2022	18.48.34	-0.469287	10.104046	-0.186757	0.04	-0.01	-0.01	684
28.5.2022	18.48.34	-0.45971	10.104046	-0.17718	0.04	-0.01	0	685
28.5.2022	18.48.34	-0.464499	10.101653	-0.174786	0.04	-0.01	0	686
28.5.2022	18.48.34	-0.445344	10.106441	-0.19394	0.04	-0.01	0	687
28.5.2022	18.48.34	-0.457316	10.116018	-0.17718	0.04	-0.01	-0.01	688
28.5.2022	18.48.34	-0.471682	10.106441	-0.2107	0.04	-0.01	0	689
28.5.2022	18.48.34	-0.469287	10.111229	-0.153237	0.04	-0.01	0	690
28.5.2022	18.48.34	-0.445344	10.118412	-0.17718	0.04	-0.01	-0.01	691
28.5.2022	18.48.34	-0.457316	10.08968	-0.2107	0.04	-0.01	-0.01	692
28.5.2022	18.48.34	-0.452527	10.116018	-0.17718	0.04	-0.01	0	693
28.5.2022	18.48.34	-0.45971	10.111229	-0.191546	0.04	-0.01	0	694
28.5.2022	18.48.34	-0.457316	10.104046	-0.172391	0.04	-0.01	-0.01	695
28.5.2022	18.48.34	-0.45971	10.111229	-0.17718	0.04	-0.01	0	696
28.5.2022	18.48.34	-0.466893	10.104046	-0.179574	0.04	-0.01	-0.01	697
28.5.2022	18.48.34	-0.464499	10.106441	-0.184363	0.04	-0.01	0	698
28.5.2022	18.48.34	-0.469287	10.113624	-0.191546	0.04	-0.01	-0.01	699
28.5.2022	18.48.34	-0.450133	10.096863	-0.172391	0.04	-0.01	-0.01	700
28.5.2022	18.48.35	-0.454922	10.099258	-0.191546	0.04	-0.01	-0.01	701
28.5.2022	18.48.35	-0.452527	10.101653	-0.19394	0.04	-0.01	-0.01	702
28.5.2022	18.48.35	-0.45971	10.099258	-0.162814	0.04	-0.01	0	703
28.5.2022	18.48.35	-0.452527	10.116018	-0.169997	0.04	-0.01	0	704
28.5.2022	18.48.35	-0.457316	10.106441	-0.198729	0.04	-0.01	0	705
28.5.2022	18.48.35	-0.469287	10.101653	-0.189152	0.04	-0.01	0	706
28.5.2022	18.48.35	-0.464499	10.108835	-0.196335	0.04	-0.01	-0.01	707
28.5.2022	18.48.35	-0.454922	10.101653	-0.198729	0.04	-0.01	-0.01	708
28.5.2022	18.48.35	-0.464499	10.113624	-0.179574	0.04	-0.01	-0.01	709
28.5.2022	18.48.35	-0.445344	10.104046	-0.174786	0.04	-0.01	0	710
28.5.2022	18.48.35	-0.450133	10.108835	-0.191546	0.04	-0.01	-0.01	711
28.5.2022	18.48.35	-0.452527	10.104046	-0.203518	0.04	-0.01	-0.01	712
28.5.2022	18.48.35	-0.464499	10.108835	-0.201123	0.04	-0.01	-0.01	713
28.5.2022	18.48.35	-0.454922	10.111229	-0.181969	0.04	-0.01	0	714
28.5.2022	18.48.35	-0.45971	10.099258	-0.198729	0.04	-0.01	-0.01	715
28.5.2022	18.48.35	-0.447739	10.113624	-0.191546	0.04	-0.01	-0.01	716
28.5.2022	18.48.35	-0.462104	10.099258	-0.174786	0.04	-0.01	0	717
28.5.2022	18.48.35	-0.462104	10.09447	-0.2107	0.04	-0.01	-0.01	718
28.5.2022	18.48.35	-0.457316	10.096863	-0.198729	0.04	-0.01	0	719
28.5.2022	18.48.35	-0.469287	10.111229	-0.179574	0.04	-0.01	-0.01	720
28.5.2022	18.48.35	-0.44295	10.08968	-0.172391	0.04	-0.01	0	721
28.5.2022	18.48.35	-0.452527	10.111229	-0.191546	0.04	-0.01	-0.01	722
28.5.2022	18.48.35	-0.469287	10.099258	-0.165208	0.04	-0.01	-0.01	723
28.5.2022	18.48.36	-0.454922	10.116018	-0.189152	0.04	-0.01	0	724
28.5.2022	18.48.36	-0.438161	10.104046	-0.181969	0.04	-0.01	-0.01	725
28.5.2022	18.48.36	-0.450133	10.106441	-0.189152	0.04	-0.01	0	726
28.5.2022	18.48.36	-0.45971	10.125596	-0.179574	0.04	-0.01	0	727
28.5.2022	18.48.36	-0.452527	10.108835	-0.201123	0.04	-0.01	-0.01	728
28.5.2022	18.48.36	-0.462104	10.104046	-0.189152	0.04	-0.01	-0.01	729
28.5.2022	18.48.36	-0.457316	10.106441	-0.181969	0.04	-0.01	-0.01	730
28.5.2022	18.48.36	-0.462104	10.108835	-0.201123	0.04	-0.01	0	731
28.5.2022	18.48.36	-0.447739	10.118412	-0.191546	0.04	-0.01	-0.01	732
28.5.2022	18.48.36	-0.445344	10.101653	-0.184363	0.04	-0.01	-0.01	733
28.5.2022	18.48.36	-0.454922	10.092075	-0.181969	0.04	-0.01	0	734
28.5.2022	18.48.36	-0.447739	10.101653	-0.213095	0.04	-0.01	0	735
28.5.2022	18.48.36	-0.45971	10.104046	-0.184363	0.04	-0.01	0	736
28.5.2022	18.48.36	-0.445344	10.096863	-0.155631	0.04	-0.01	0	737
28.5.2022	18.48.36	-0.464499	10.111229	-0.19394	0.04	-0.01	-0.01	738
28.5.2022	18.48.36	-0.447739	10.092075	-0.17718	0.04	-0.01	0	739
28.5.2022	18.48.36	-0.452527	10.09447	-0.184363	0.04	-0.01	0	740
28.5.2022	18.48.36	-0.481259	10.099258	-0.208306	0.04	-0.01	0	741
28.5.2022	18.48.36	-0.462104	10.104046	-0.158025	0.04	-0.01	0	742
28.5.2022	18.48.36	-0.45971	10.092075	-0.196335	0.04	-0.01	0	743
28.5.2022	18.48.36	-0.45971	10.111229	-0.17718	0.04	-0.01	-0.01	744
28.5.2022	18.48.37	-0.454922	10.096863	-0.179574	0.04	-0.01	0	745
28.5.2022	18.48.37	-0.464499	10.092075	-0.191546	0.04	-0.01	0	746
28.5.2022	18.48.37	-0.445344	10.099258	-0.179574	0.04	-0.01	-0.01	747
28.5.2022	18.48.37	-0.457316	10.099258	-0.158025	0.04	-0.01	0	748
28.5.2022	18.48.37	-0.452527	10.099258	-0.181969	0.04	-0.01	0	749
28.5.2022	18.48.37	-0.454922	10.104046	-0.167603	0.04	-0.01	0	750
28.5.2022	18.48.37	-0.466893	10.09447	-0.179574	0.04	-0.01	-0.01	751
28.5.2022	18.48.37	-0.435767	10.106441	-0.189152	0.04	-0.01	-0.01	752
28.5.2022	18.48.37	-0.445344	10.113624	-0.165208	0.04	-0.01	-0.01	753
28.5.2022	18.48.37	-0.447739	10.101653	-0.191546	0.04	-0.01	0	754
28.5.2022	18.48.37	-0.450133	10.101653	-0.189152	0.04	-0.01	-0.01	755
28.5.2022	18.48.37	-0.447739	10.099258	-0.155631	0.04	-0.01	0	756
28.5.2022	18.48.37	-0.447739	10.104046	-0.184363	0.04	-0.01	-0.01	757
28.5.2022	18.48.37	-0.440556	10.113624	-0.191546	0.04	-0.01	0	758
28.5.2022	18.48.37	-0.452527	10.113624	-0.2107	0.04	-0.01	-0.01	759
28.5.2022	18.48.37	-0.464499	10.106441	-0.181969	0.04	-0.01	0	760
28.5.2022	18.48.37	-0.469287	10.118412	-0.169997	0.04	-0.01	0	761
28.5.2022	18.48.37	-0.452527	10.120807	-0.19394	0.04	-0.01	0	762
28.5.2022	18.48.37	-0.450133	10.108835	-0.196335	0.04	-0.01	0	763
28.5.2022	18.48.37	-0.454922	10.08968	-0.196335	0.04	-0.01	0	764
28.5.2022	18.48.37	-0.452527	10.099258	-0.184363	0.04	-0.01	0	765
28.5.2022	18.48.37	-0.44295	10.104046	-0.186757	0.04	-0.01	0	766
28.5.2022	18.48.38	-0.450133	10.080103	-0.184363	0.04	-0.01	-0.01	767
28.5.2022	18.48.38	-0.45971	10.127989	-0.184363	0.04	-0.01	0	768
28.5.2022	18.48.38	-0.454922	10.104046	-0.162814	0.04	-0.01	-0.01	769
28.5.2022	18.48.38	-0.45971	10.104046	-0.150842	0.04	-0.01	0	770
28.5.2022	18.48.38	-0.452527	10.113624	-0.184363	0.04	-0.01	-0.01	771
28.5.2022	18.48.38	-0.466893	10.111229	-0.184363	0.04	-0.01	0	772
28.5.2022	18.48.38	-0.462104	10.116018	-0.19394	0.04	-0.01	0	773
28.5.2022	18.48.38	-0.445344	10.111229	-0.165208	0.04	-0.01	-0.01	774
28.5.2022	18.48.38	-0.457316	10.118412	-0.205912	0.04	-0.01	0	775
28.5.2022	18.48.38	-0.454922	10.108835	-0.186757	0.04	-0.01	-0.01	776
28.5.2022	18.48.38	-0.457316	10.120807	-0.172391	0.04	-0.01	0	777
28.5.2022	18.48.38	-0.447739	10.106441	-0.19394	0.04	-0.01	-0.01	778
28.5.2022	18.48.38	-0.452527	10.106441	-0.191546	0.04	-0.01	0	779
28.5.2022	18.48.38	-0.457316	10.108835	-0.167603	0.04	-0.01	0	780
28.5.2022	18.48.38	-0.438161	10.09447	-0.179574	0.04	-0.01	-0.01	781
28.5.2022	18.48.38	-0.452527	10.113624	-0.174786	0.04	-0.01	-0.01	782
28.5.2022	18.48.38	-0.450133	10.106441	-0.191546	0.04	-0.01	-0.01	783
28.5.2022	18.48.38	-0.438161	10.106441	-0.181969	0.04	-0.01	-0.01	784
28.5.2022	18.48.38	-0.452527	10.120807	-0.158025	0.04	-0.01	-0.01	785
28.5.2022	18.48.38	-0.450133	10.096863	-0.198729	0.04	-0.01	0	786
28.5.2022	18.48.38	-0.45971	10.099258	-0.184363	0.04	-0.01	-0.01	787
28.5.2022	18.48.38	-0.452527	10.104046	-0.198729	0.04	-0.01	0	788
28.5.2022	18.48.38	-0.45971	10.116018	-0.201123	0.04	-0.01	-0.01	789
28.5.2022	18.48.39	-0.447739	10.101653	-0.165208	0.04	-0.01	0	790
28.5.2022	18.48.39	-0.452527	10.111229	-0.19394	0.04	-0.01	0	791
28.5.2022	18.48.39	-0.462104	10.111229	-0.198729	0.04	-0.01	0	792
28.5.2022	18.48.39	-0.45971	10.099258	-0.217883	0.04	-0.01	-0.01	793
28.5.2022	18.48.39	-0.438161	10.101653	-0.179574	0.04	-0.01	-0.01	794
28.5.2022	18.48.39	-0.457316	10.125596	-0.172391	0.04	-0.01	0	795
28.5.2022	18.48.39	-0.447739	10.08968	-0.17718	0.04	-0.01	0	796
28.5.2022	18.48.39	-0.452527	10.096863	-0.215489	0.04	-0.01	0	797
28.5.2022	18.48.39	-0.457316	10.106441	-0.172391	0.04	-0.01	-0.01	798
28.5.2022	18.48.39	-0.454922	10.123201	-0.184363	0.04	-0.01	0	799
28.5.2022	18.48.39	-0.45971	10.099258	-0.179574	0.04	-0.01	-0.01	800
28.5.2022	18.48.39	-0.435767	10.099258	-0.165208	0.04	-0.01	0	801
28.5.2022	18.48.39	-0.457316	10.106441	-0.184363	0.04	-0.01	0	802
28.5.2022	18.48.39	-0.457316	10.106441	-0.162814	0.04	-0.01	-0.01	803
28.5.2022	18.48.39	-0.454922	10.099258	-0.191546	0.04	-0.01	-0.01	804
28.5.2022	18.48.39	-0.445344	10.113624	-0.174786	0.04	-0.01	0	805
28.5.2022	18.48.39	-0.440556	10.108835	-0.186757	0.04	-0.01	0	806
28.5.2022	18.48.39	-0.466893	10.106441	-0.196335	0.04	-0.01	0	807
28.5.2022	18.48.39	-0.435767	10.111229	-0.191546	0.04	-0.01	-0.01	808
28.5.2022	18.48.39	-0.452527	10.096863	-0.19394	0.04	-0.01	0	809
28.5.2022	18.48.39	-0.457316	10.116018	-0.191546	0.04	-0.01	0	810
28.5.2022	18.48.39	-0.454922	10.106441	-0.186757	0.04	-0.01	0	811
28.5.2022	18.48.39	-0.464499	10.111229	-0.196335	0.04	-0.01	0	812
28.5.2022	18.48.40	-0.454922	10.104046	-0.198729	0.04	-0.01	0	813
28.5.2022	18.48.40	-0.440556	10.108835	-0.172391	0.04	-0.01	0	814
28.5.2022	18.48.40	-0.447739	10.108835	-0.19394	0.04	-0.01	-0.01	815
28.5.2022	18.48.40	-0.471682	10.096863	-0.17718	0.04	-0.01	0	816
28.5.2022	18.48.40	-0.462104	10.106441	-0.184363	0.04	-0.01	0	817
28.5.2022	18.48.40	-0.474076	10.096863	-0.2107	0.04	-0.01	0	818
28.5.2022	18.48.40	-0.457316	10.120807	-0.191546	0.04	-0.01	0	819
28.5.2022	18.48.40	-0.457316	10.113624	-0.191546	0.04	-0.01	-0.01	820
28.5.2022	18.48.40	-0.457316	10.096863	-0.198729	0.04	-0.01	-0.01	821
28.5.2022	18.48.40	-0.474076	10.113624	-0.172391	0.04	-0.01	-0.01	822
28.5.2022	18.48.40	-0.445344	10.106441	-0.179574	0.04	-0.01	-0.01	823
28.5.2022	18.48.40	-0.454922	10.106441	-0.198729	0.04	-0.01	-0.01	824
28.5.2022	18.48.40	-0.471682	10.08968	-0.184363	0.04	-0.01	-0.01	825
28.5.2022	18.48.40	-0.44295	10.113624	-0.174786	0.04	-0.01	0	826
28.5.2022	18.48.40	-0.474076	10.113624	-0.181969	0.04	-0.01	-0.01	827
28.5.2022	18.48.40	-0.464499	10.104046	-0.217883	0.04	-0.01	0	828
28.5.2022	18.48.40	-0.464499	10.09447	-0.184363	0.04	-0.01	-0.01	829
28.5.2022	18.48.40	-0.44295	10.104046	-0.196335	0.04	-0.01	0	830
28.5.2022	18.48.40	-0.464499	10.111229	-0.165208	0.04	-0.01	-0.01	831
28.5.2022	18.48.40	-0.454922	10.101653	-0.172391	0.04	-0.01	0	832
28.5.2022	18.48.40	-0.45971	10.104046	-0.186757	0.04	-0.01	0	833
28.5.2022	18.48.40	-0.466893	10.08968	-0.167603	0.04	-0.01	-0.01	834
28.5.2022	18.48.40	-0.447739	10.108835	-0.19394	0.04	-0.01	0	835
28.5.2022	18.48.41	-0.464499	10.111229	-0.196335	0.04	-0.01	0	836
28.5.2022	18.48.41	-0.45971	10.101653	-0.172391	0.04	-0.01	0	837
28.5.2022	18.48.41	-0.457316	10.106441	-0.203518	0.04	-0.01	-0.01	838
28.5.2022	18.48.41	-0.464499	10.096863	-0.184363	0.04	-0.01	-0.01	839
28.5.2022	18.48.41	-0.462104	10.099258	-0.189152	0.04	-0.01	0	840
28.5.2022	18.48.41	-0.447739	10.092075	-0.172391	0.04	-0.01	0	841
28.5.2022	18.48.41	-0.445344	10.096863	-0.184363	0.04	-0.01	0	842
28.5.2022	18.48.41	-0.438161	10.096863	-0.189152	0.04	-0.01	0	843
28.5.2022	18.48.41	-0.452527	10.108835	-0.179574	0.04	-0.01	0	844
28.5.2022	18.48.41	-0.447739	10.092075	-0.169997	0.04	-0.01	0	845
28.5.2022	18.48.41	-0.457316	10.096863	-0.19394	0.04	-0.01	-0.01	846
28.5.2022	18.48.41	-0.45971	10.106441	-0.198729	0.04	-0.01	0	847
28.5.2022	18.48.41	-0.45971	10.104046	-0.184363	0.04	-0.01	0	848
28.5.2022	18.48.41	-0.469287	10.116018	-0.174786	0.04	-0.01	0	849
28.5.2022	18.48.41	-0.469287	10.111229	-0.208306	0.04	-0.01	0	850
28.5.2022	18.48.41	-0.452527	10.101653	-0.181969	0.04	-0.01	-0.01	851
28.5.2022	18.48.41	-0.457316	10.101653	-0.19394	0.04	-0.01	-0.01	852
28.5.2022	18.48.41	-0.457316	10.108835	-0.184363	0.04	-0.01	-0.01	853
28.5.2022	18.48.41	-0.450133	10.096863	-0.19394	0.04	-0.01	0	854
28.5.2022	18.48.41	-0.462104	10.106441	-0.189152	0.04	-0.01	0	855
28.5.2022	18.48.41	-0.462104	10.104046	-0.191546	0.04	-0.01	0	856
28.5.2022	18.48.41	-0.462104	10.08968	-0.172391	0.04	-0.01	-0.01	857
28.5.2022	18.48.41	-0.466893	10.096863	-0.203518	0.04	-0.01	-0.01	858
28.5.2022	18.48.42	-0.452527	10.108835	-0.189152	0.04	-0.01	0	859
28.5.2022	18.48.42	-0.462104	10.099258	-0.191546	0.04	-0.01	0	860
28.5.2022	18.48.42	-0.457316	10.09447	-0.2107	0.04	-0.01	-0.01	861
28.5.2022	18.48.42	-0.44295	10.101653	-0.205912	0.04	-0.01	-0.01	862
28.5.2022	18.48.42	-0.462104	10.111229	-0.179574	0.04	-0.01	0	863
28.5.2022	18.48.42	-0.452527	10.111229	-0.215489	0.04	-0.01	0	864
28.5.2022	18.48.42	-0.462104	10.096863	-0.198729	0.04	-0.01	0	865
28.5.2022	18.48.42	-0.462104	10.111229	-0.17718	0.04	-0.01	-0.01	866
28.5.2022	18.48.42	-0.45971	10.111229	-0.201123	0.04	-0.01	-0.01	867
28.5.2022	18.48.42	-0.454922	10.113624	-0.189152	0.04	-0.01	0	868
28.5.2022	18.48.42	-0.433373	10.108835	-0.201123	0.04	-0.01	-0.01	869
28.5.2022	18.48.42	-0.450133	10.099258	-0.191546	0.04	-0.01	-0.01	870
28.5.2022	18.48.42	-0.445344	10.113624	-0.189152	0.04	-0.01	0	871
28.5.2022	18.48.42	-0.44295	10.111229	-0.179574	0.04	-0.01	-0.01	872
28.5.2022	18.48.42	-0.454922	10.104046	-0.189152	0.04	-0.01	0	873
28.5.2022	18.48.42	-0.457316	10.104046	-0.191546	0.04	-0.01	-0.01	874
28.5.2022	18.48.42	-0.447739	10.084892	-0.198729	0.04	-0.01	0	875
28.5.2022	18.48.42	-0.466893	10.106441	-0.201123	0.04	-0.01	0	876
28.5.2022	18.48.42	-0.469287	10.099258	-0.167603	0.04	-0.01	-0.01	877
28.5.2022	18.48.42	-0.45971	10.099258	-0.203518	0.04	-0.01	-0.01	878
28.5.2022	18.48.42	-0.450133	10.096863	-0.167603	0.04	-0.01	0	879
28.5.2022	18.48.42	-0.464499	10.096863	-0.186757	0.04	-0.01	-0.01	880
28.5.2022	18.48.42	-0.445344	10.099258	-0.198729	0.04	-0.01	0	881
28.5.2022	18.48.43	-0.454922	10.101653	-0.172391	0.04	-0.01	0	882
28.5.2022	18.48.43	-0.45971	10.087286	-0.208306	0.04	-0.01	0	883
28.5.2022	18.48.43	-0.45971	10.084892	-0.2107	0.04	-0.01	-0.01	884
28.5.2022	18.48.43	-0.469287	10.084892	-0.184363	0.04	-0.01	-0.01	885
28.5.2022	18.48.43	-0.454922	10.118412	-0.189152	0.04	-0.01	0	886
28.5.2022	18.48.43	-0.466893	10.09447	-0.181969	0.04	-0.01	0	887
28.5.2022	18.48.43	-0.464499	10.101653	-0.201123	0.04	-0.01	-0.01	888
28.5.2022	18.48.43	-0.469287	10.106441	-0.179574	0.04	-0.01	0	889
28.5.2022	18.48.43	-0.452527	10.099258	-0.205912	0.04	-0.01	-0.01	890
28.5.2022	18.48.43	-0.457316	10.09447	-0.179574	0.04	-0.01	-0.01	891
28.5.2022	18.48.43	-0.440556	10.096863	-0.19394	0.04	-0.01	0	892
28.5.2022	18.48.43	-0.450133	10.106441	-0.196335	0.04	-0.01	0	893
28.5.2022	18.48.43	-0.469287	10.106441	-0.203518	0.04	-0.01	0	894
28.5.2022	18.48.43	-0.454922	10.101653	-0.181969	0.04	-0.01	-0.01	895
28.5.2022	18.48.43	-0.464499	10.08968	-0.186757	0.04	-0.01	-0.01	896
28.5.2022	18.48.43	-0.457316	10.104046	-0.167603	0.04	-0.01	0	897
28.5.2022	18.48.43	-0.457316	10.116018	-0.17718	0.04	-0.01	0	898
28.5.2022	18.48.43	-0.447739	10.108835	-0.196335	0.04	-0.01	-0.01	899
28.5.2022	18.48.43	-0.466893	10.096863	-0.169997	0.04	-0.01	0	900
28.5.2022	18.48.43	-0.464499	10.106441	-0.191546	0.04	-0.01	0	901
28.5.2022	18.48.43	-0.457316	10.111229	-0.189152	0.04	-0.01	-0.01	902
28.5.2022	18.48.43	-0.450133	10.096863	-0.167603	0.04	-0.01	0	903
28.5.2022	18.48.43	-0.454922	10.111229	-0.181969	0.04	-0.01	0	904
28.5.2022	18.48.44	-0.464499	10.106441	-0.186757	0.04	-0.01	0	905
28.5.2022	18.48.44	-0.452527	10.104046	-0.191546	0.04	-0.01	-0.01	906
28.5.2022	18.48.44	-0.450133	10.08968	-0.181969	0.04	-0.01	0	907
28.5.2022	18.48.44	-0.45971	10.113624	-0.181969	0.04	-0.01	0	908
28.5.2022	18.48.44	-0.452527	10.106441	-0.203518	0.04	-0.01	0	909
28.5.2022	18.48.44	-0.457316	10.106441	-0.19394	0.04	-0.01	0	910
28.5.2022	18.48.44	-0.464499	10.101653	-0.19394	0.04	-0.01	0	911
28.5.2022	18.48.44	-0.452527	10.108835	-0.158025	0.04	-0.01	0	912
28.5.2022	18.48.44	-0.447739	10.099258	-0.205912	0.04	-0.01	-0.01	913
28.5.2022	18.48.44	-0.469287	10.108835	-0.191546	0.04	-0.01	-0.01	914
28.5.2022	18.48.44	-0.447739	10.113624	-0.184363	0.04	-0.01	0	915
28.5.2022	18.48.44	-0.474076	10.096863	-0.201123	0.04	-0.01	-0.01	916
28.5.2022	18.48.44	-0.454922	10.101653	-0.165208	0.04	-0.01	0	917
28.5.2022	18.48.44	-0.474076	10.111229	-0.198729	0.04	-0.01	-0.01	918
28.5.2022	18.48.44	-0.45971	10.092075	-0.181969	0.04	-0.01	0	919
28.5.2022	18.48.44	-0.447739	10.113624	-0.181969	0.04	-0.01	0	920
28.5.2022	18.48.44	-0.474076	10.101653	-0.2107	0.04	-0.01	-0.01	921
28.5.2022	18.48.44	-0.452527	10.104046	-0.203518	0.04	-0.01	0	922
28.5.2022	18.48.44	-0.450133	10.092075	-0.167603	0.04	-0.01	-0.01	923
28.5.2022	18.48.44	-0.45971	10.082497	-0.215489	0.05	-0.01	-0.01	924
28.5.2022	18.48.44	-0.450133	10.101653	-0.19394	0.04	-0.01	0	925
28.5.2022	18.48.44	-0.450133	10.08968	-0.17718	0.04	-0.01	0	926
28.5.2022	18.48.44	-0.45971	10.113624	-0.198729	0.04	-0.01	0	927
28.5.2022	18.48.45	-0.45971	10.101653	-0.174786	0.04	-0.01	0	928
28.5.2022	18.48.45	-0.45971	10.09447	-0.220278	0.04	-0.01	0	929
28.5.2022	18.48.45	-0.466893	10.101653	-0.203518	0.04	-0.01	-0.01	930
28.5.2022	18.48.45	-0.445344	10.111229	-0.186757	0.04	-0.01	0	931
28.5.2022	18.48.45	-0.450133	10.084892	-0.227461	0.04	-0.01	0	932
28.5.2022	18.48.45	-0.45971	10.104046	-0.167603	0.04	-0.01	0	933
28.5.2022	18.48.45	-0.452527	10.116018	-0.169997	0.04	-0.01	0	934
28.5.2022	18.48.45	-0.450133	10.118412	-0.229855	0.04	-0.01	0	935
28.5.2022	18.48.45	-0.45971	10.104046	-0.220278	0.04	-0.01	0	936
28.5.2022	18.48.45	-0.454922	10.108835	-0.172391	0.04	-0.01	0	937
28.5.2022	18.48.45	-0.464499	10.118412	-0.205912	0.04	-0.01	0	938
28.5.2022	18.48.45	-0.45971	10.096863	-0.174786	0.04	-0.01	-0.01	939
28.5.2022	18.48.45	-0.478865	10.104046	-0.181969	0.04	-0.01	0	940
28.5.2022	18.48.45	-0.45971	10.08968	-0.205912	0.04	-0.01	0	941
28.5.2022	18.48.45	-0.454922	10.104046	-0.201123	0.05	-0.01	0	942
28.5.2022	18.48.45	-0.447739	10.08968	-0.201123	0.04	-0.01	0	943
28.5.2022	18.48.45	-0.462104	10.118412	-0.189152	0.03	-0.01	0	944
28.5.2022	18.48.45	-0.445344	10.113624	-0.17718	0.03	-0.01	0	945
28.5.2022	18.48.45	-0.454922	10.111229	-0.196335	0.04	-0.01	0	946
28.5.2022	18.48.45	-0.44295	10.113624	-0.184363	0.04	-0.01	0	947
28.5.2022	18.48.45	-0.445344	10.104046	-0.169997	0.03	-0.01	0	948
28.5.2022	18.48.45	-0.447739	10.108835	-0.208306	0.04	-0.01	0	949
28.5.2022	18.48.45	-0.452527	10.125596	-0.17718	0.03	-0.01	0	950
28.5.2022	18.48.46	-0.438161	10.099258	-0.172391	0.04	-0.01	0	951
28.5.2022	18.48.46	-0.435767	10.130384	-0.181969	0.04	-0.01	0	952
28.5.2022	18.48.46	-0.450133	10.08968	-0.148448	0.05	-0.01	0	953
28.5.2022	18.48.46	-0.454922	10.113624	-0.232249	0.05	-0.01	0	954
28.5.2022	18.48.46	-0.433373	10.123201	-0.184363	0.03	-0.01	0	955
28.5.2022	18.48.46	-0.450133	10.075315	-0.165208	0.05	-0.01	-0.01	956
28.5.2022	18.48.46	-0.447739	10.132779	-0.277742	0.06	-0.01	0	957
28.5.2022	18.48.46	-0.454922	10.084892	-0.17718	0.02	-0.01	-0.01	958
28.5.2022	18.48.46	-0.440556	10.125596	-0.17718	0.05	-0.01	-0.01	959
28.5.2022	18.48.46	-0.414218	10.116018	-0.196335	0.04	-0.01	0	960
