28.5.2022	18.55.29	9.471945	1.659266	-2.58587	-0.02	0.01	0	49
28.5.2022	18.55.29	9.43603	1.59462	-2.705586	0	-0.01	0.01	50
28.5.2022	18.55.29	9.524621	1.635323	-2.643333	-0.01	0.01	0	51
28.5.2022	18.55.29	9.486311	1.597014	-2.705586	0.01	0.01	0	52
28.5.2022	18.55.29	9.450396	1.618563	-2.655305	-0.01	0.01	0	0
28.5.2022	18.55.29	9.450396	1.61138	-2.710374	0.01	0.01	0.01	1
28.5.2022	18.55.29	9.457579	1.623351	-2.688826	0	0.02	0	0
28.5.2022	18.55.29	9.459974	1.623351	-2.672065	0	0.02	0	1
28.5.2022	18.55.29	9.488705	1.616168	-2.664882	0	0.02	0	0
28.5.2022	18.55.29	9.474339	1.618563	-2.652911	0	0.01	0	0
28.5.2022	18.55.29	9.483917	1.62814	-2.686431	0	0.01	0	0
28.5.2022	18.55.29	9.476734	1.613774	-2.693614	0	0.01	0	0
28.5.2022	18.55.29	9.452791	1.625746	-2.662488	0	0	0	0
28.5.2022	18.55.29	9.455184	1.632929	-2.712769	0.01	0.02	0	1
28.5.2022	18.55.29	9.469551	1.59462	-2.715163	0.01	0.02	0.01	0
28.5.2022	18.55.29	9.457579	1.62814	-2.674459	0	0	0	0
28.5.2022	18.55.29	9.397721	1.637717	-2.715163	0.01	0.01	0	0
28.5.2022	18.55.29	9.524621	1.575465	-2.684037	0.02	0.02	0.01	0
28.5.2022	18.55.29	9.448001	1.620957	-2.700797	0	0.01	0	0
28.5.2022	18.55.29	9.462368	1.6449	-2.693614	0.01	0.01	0	1
28.5.2022	18.55.29	9.459974	1.604197	-2.722346	0.01	0.02	0	2
28.5.2022	18.55.30	9.476734	1.599408	-2.722346	0	0.02	0	0
28.5.2022	18.55.30	9.443213	1.613774	-2.679248	-0.01	0.01	0	1
28.5.2022	18.55.30	9.455184	1.632929	-2.660094	0	0.01	0.01	2
28.5.2022	18.55.30	9.462368	1.599408	-2.703191	0	0	0.01	3
28.5.2022	18.55.30	9.481522	1.592225	-2.710374	0.01	0.02	0	4
28.5.2022	18.55.30	9.462368	1.616168	-2.648122	-0.01	0.01	0	0
28.5.2022	18.55.30	9.438425	1.62814	-2.684037	0	0.01	0	1
28.5.2022	18.55.30	9.445608	1.613774	-2.751078	0	0.02	0	0
28.5.2022	18.55.30	9.462368	1.630534	-2.672065	0	0.02	0	0
28.5.2022	18.55.30	9.483917	1.620957	-2.660094	0	0.02	0	0
28.5.2022	18.55.30	9.483917	1.642506	-2.676854	0	0.01	0	0
28.5.2022	18.55.30	9.459974	1.618563	-2.672065	0	0.01	0	0
28.5.2022	18.55.30	9.448001	1.608985	-2.679248	0	0.01	0	0
28.5.2022	18.55.30	9.471945	1.61138	-2.717557	0.01	0.01	0	1
28.5.2022	18.55.30	9.43603	1.623351	-2.712769	0	0	0	0
28.5.2022	18.55.30	9.452791	1.642506	-2.69122	0.01	0.03	0	1
28.5.2022	18.55.30	9.452791	1.616168	-2.748684	0.01	0.02	0.01	0
28.5.2022	18.55.30	9.450396	1.642506	-2.741501	0	0.01	0	0
28.5.2022	18.55.30	9.467156	1.616168	-2.698403	0.02	0.02	0	1
28.5.2022	18.55.30	9.522226	1.589831	-2.700797	0.01	0.01	0	0
28.5.2022	18.55.30	9.445608	1.623351	-2.734318	0	0.01	0	0
28.5.2022	18.55.30	9.459974	1.606591	-2.69122	0.01	0.02	0	1
28.5.2022	18.55.30	9.467156	1.642506	-2.760655	0	0.01	0	2
28.5.2022	18.55.31	9.498283	1.589831	-2.70798	0.01	0.02	0.01	3
28.5.2022	18.55.31	9.467156	1.659266	-2.652911	-0.01	0.02	0.01	0
28.5.2022	18.55.31	9.438425	1.613774	-2.775021	0.01	0.01	0.01	1
28.5.2022	18.55.31	9.495888	1.630534	-2.696008	-0.01	0.03	0.01	0
28.5.2022	18.55.31	9.486311	1.61138	-2.712769	0.01	0.03	0	1
28.5.2022	18.55.31	9.469551	1.625746	-2.660094	0	0.03	0	0
28.5.2022	18.55.31	9.43603	1.640112	-2.684037	0.01	0.03	0	1
28.5.2022	18.55.31	9.455184	1.642506	-2.686431	0	0.04	0	0
28.5.2022	18.55.31	9.462368	1.640112	-2.638545	0.01	0.05	0.01	0
28.5.2022	18.55.31	9.486311	1.613774	-2.631362	0.01	0.04	0.01	0
28.5.2022	18.55.31	9.495888	1.620957	-2.643333	0.01	0.03	0.01	0
28.5.2022	18.55.31	9.476734	1.625746	-2.600235	0.01	0.03	0	0
28.5.2022	18.55.31	9.481522	1.625746	-2.640939	0.01	0.04	0	0
28.5.2022	18.55.31	9.443213	1.613774	-2.612207	0.01	0.04	0	0
28.5.2022	18.55.31	9.459974	1.61138	-2.643333	0.01	0.04	0	0
28.5.2022	18.55.31	9.471945	1.659266	-2.511646	0.01	0.07	0.01	0
28.5.2022	18.55.31	9.503071	1.575465	-2.61939	0.03	0.05	0.01	0
28.5.2022	18.55.31	9.500677	1.616168	-2.521223	0.01	0.04	0	0
28.5.2022	18.55.31	9.459974	1.649689	-2.526011	0.03	0.04	0	0
28.5.2022	18.55.31	9.534197	1.561099	-2.511646	0.04	0.05	0.01	0
28.5.2022	18.55.31	9.498283	1.537156	-2.5308	0.02	0.03	0	0
28.5.2022	18.55.31	9.500677	1.637717	-2.526011	0.01	0.04	0	0
28.5.2022	18.55.31	9.503071	1.561099	-2.521223	0.02	0.04	0.01	0
28.5.2022	18.55.31	9.546169	1.577859	-2.502068	0.01	0.05	0.01	0
28.5.2022	18.55.32	9.483917	1.589831	-2.437422	0	0.05	0.01	0
28.5.2022	18.55.32	9.519831	1.580254	-2.391929	0	0.05	0.01	1
28.5.2022	18.55.32	9.4911	1.570676	-2.485308	0.01	0.03	0.01	2
28.5.2022	18.55.32	9.591661	1.601803	-2.413478	0.01	0.06	0.01	0
28.5.2022	18.55.32	9.54138	1.544339	-2.399112	0.01	0.04	0.01	0
28.5.2022	18.55.32	9.503071	1.577859	-2.420661	0.01	0.04	0	0
28.5.2022	18.55.32	9.503071	1.59462	-2.449393	0.01	0.04	0.01	0
28.5.2022	18.55.32	9.536592	1.592225	-2.399112	0.02	0.05	0.01	0
28.5.2022	18.55.32	9.536592	1.558705	-2.387141	0.02	0.05	0.01	0
28.5.2022	18.55.32	9.553352	1.55631	-2.377563	0.01	0.04	0.01	0
28.5.2022	18.55.32	9.538986	1.558705	-2.358409	0.01	0.04	0.01	0
28.5.2022	18.55.32	9.548563	1.546733	-2.348832	0.01	0.03	0.01	0
28.5.2022	18.55.32	9.550958	1.558705	-2.344043	0.01	0.03	0	0
28.5.2022	18.55.32	9.546169	1.534762	-2.363198	0.01	0.02	0	0
28.5.2022	18.55.32	9.505466	1.589831	-2.356014	0.02	0.03	0	0
28.5.2022	18.55.32	9.536592	1.532367	-2.358409	0	0.02	0.01	0
28.5.2022	18.55.32	9.543775	1.570676	-2.334465	0.01	0	0	0
28.5.2022	18.55.32	9.50786	1.592225	-2.348832	0.01	0.01	0	1
28.5.2022	18.55.32	9.61321	1.534762	-2.3201	0.02	0.01	0	0
28.5.2022	18.55.32	9.548563	1.498847	-2.379958	0.01	-0.01	0	0
28.5.2022	18.55.32	9.538986	1.608985	-2.339254	-0.01	0	0	1
28.5.2022	18.55.32	9.546169	1.532367	-2.379958	0.01	0	0	2
28.5.2022	18.55.32	9.529409	1.585042	-2.356014	-0.01	0	0	0
28.5.2022	18.55.33	9.515043	1.551522	-2.360803	-0.01	0	0.01	1
28.5.2022	18.55.33	9.565323	1.585042	-2.284185	-0.02	0	0	2
28.5.2022	18.55.33	9.505466	1.561099	-2.432633	0	-0.02	0.01	3
28.5.2022	18.55.33	9.601239	1.575465	-2.401507	0	0.01	0	4
28.5.2022	18.55.33	9.522226	1.532367	-2.406295	-0.01	0	0	5
28.5.2022	18.55.33	9.529409	1.587437	-2.387141	-0.01	0	0	6
28.5.2022	18.55.33	9.527014	1.565888	-2.423056	0	0	0	7
28.5.2022	18.55.33	9.538986	1.585042	-2.418267	0	0	0	8
28.5.2022	18.55.33	9.538986	1.561099	-2.396718	0	0	0	9
28.5.2022	18.55.33	9.54138	1.580254	-2.42545	0	0	0	10
28.5.2022	18.55.33	9.529409	1.563493	-2.427844	0	-0.01	0	11
28.5.2022	18.55.33	9.534197	1.580254	-2.449393	0	-0.01	0	12
28.5.2022	18.55.33	9.512648	1.580254	-2.470942	0	-0.01	0	13
28.5.2022	18.55.33	9.503071	1.601803	-2.485308	-0.01	-0.02	0	14
28.5.2022	18.55.33	9.471945	1.606591	-2.487702	0.01	0	0	15
28.5.2022	18.55.33	9.495888	1.580254	-2.49728	0	0	0.01	16
28.5.2022	18.55.33	9.50786	1.587437	-2.499674	0.01	-0.03	0.01	17
28.5.2022	18.55.33	9.493494	1.599408	-2.528406	0.01	-0.01	0	18
28.5.2022	18.55.33	9.555747	1.55631	-2.521223	0.01	-0.01	0	19
28.5.2022	18.55.33	9.481522	1.563493	-2.521223	0	-0.02	-0.01	20
28.5.2022	18.55.33	9.479128	1.616168	-2.569109	-0.01	-0.02	-0.01	21
28.5.2022	18.55.33	9.50786	1.608985	-2.61939	0	-0.01	0	22
28.5.2022	18.55.33	9.500677	1.601803	-2.588264	0	-0.01	0	23
28.5.2022	18.55.34	9.462368	1.553916	-2.549955	-0.02	-0.01	0	24
28.5.2022	18.55.34	9.464762	1.61138	-2.626573	-0.01	-0.02	0.01	25
28.5.2022	18.55.34	9.4911	1.587437	-2.633756	-0.02	-0.02	0	26
28.5.2022	18.55.34	9.572506	1.630534	-2.609813	0	0	0	27
28.5.2022	18.55.34	9.471945	1.561099	-2.624179	0	-0.01	0	28
28.5.2022	18.55.34	9.476734	1.630534	-2.609813	-0.01	-0.01	0	29
28.5.2022	18.55.34	9.467156	1.608985	-2.650516	0	0	0	30
28.5.2022	18.55.34	9.479128	1.625746	-2.648122	0	0.01	0	31
28.5.2022	18.55.34	9.455184	1.592225	-2.61939	0	0.01	0	32
28.5.2022	18.55.34	9.519831	1.616168	-2.614601	-0.01	0.01	0	33
28.5.2022	18.55.34	9.488705	1.654478	-2.648122	0	0	0	34
28.5.2022	18.55.34	9.455184	1.604197	-2.652911	0.01	0	0.01	35
28.5.2022	18.55.34	9.483917	1.592225	-2.679248	0.01	0	0.01	0
28.5.2022	18.55.34	9.459974	1.6449	-2.612207	-0.01	0.01	0	0
28.5.2022	18.55.34	9.50786	1.613774	-2.70798	0.02	0	0	1
28.5.2022	18.55.34	9.519831	1.606591	-2.688826	0.01	-0.01	0.01	2
28.5.2022	18.55.34	9.469551	1.637717	-2.729529	0	0.01	0	3
28.5.2022	18.55.34	9.433636	1.623351	-2.69122	0.02	0	0	0
28.5.2022	18.55.34	9.500677	1.575465	-2.688826	0.02	0.01	0.01	0
28.5.2022	18.55.34	9.450396	1.635323	-2.715163	0	0.01	0	0
28.5.2022	18.55.34	9.457579	1.625746	-2.703191	0.01	0.01	0	1
28.5.2022	18.55.34	9.455184	1.61138	-2.717557	0	0.02	0	0
28.5.2022	18.55.34	9.43603	1.608985	-2.729529	0	0.02	0	0
28.5.2022	18.55.35	9.448001	1.62814	-2.679248	-0.01	0.01	0.01	1
28.5.2022	18.55.35	9.416875	1.616168	-2.755867	0	0	0.01	2
28.5.2022	18.55.35	9.481522	1.640112	-2.700797	-0.01	0.01	0	0
28.5.2022	18.55.35	9.448001	1.589831	-2.729529	0	0.01	0	1
28.5.2022	18.55.35	9.462368	1.632929	-2.672065	-0.01	0.01	0	0
28.5.2022	18.55.35	9.428847	1.61138	-2.736712	0.01	0.01	0	1
28.5.2022	18.55.35	9.440819	1.608985	-2.751078	0	0.02	0	0
28.5.2022	18.55.35	9.459974	1.630534	-2.696008	0	0.02	0	0
28.5.2022	18.55.35	9.498283	1.61138	-2.698403	0	0.02	0	0
28.5.2022	18.55.35	9.479128	1.62814	-2.696008	0	0.01	0	0
28.5.2022	18.55.35	9.459974	1.616168	-2.70798	0	0.01	0	0
28.5.2022	18.55.35	9.438425	1.613774	-2.719952	0	0.01	0	0
28.5.2022	18.55.35	9.471945	1.61138	-2.727135	0.01	0.01	0	0
28.5.2022	18.55.35	9.424058	1.61138	-2.739106	0	0	0	0
28.5.2022	18.55.35	9.448001	1.652083	-2.69122	0.01	0.03	0	1
28.5.2022	18.55.35	9.510254	1.597014	-2.679248	0.01	-0.01	0.01	0
28.5.2022	18.55.35	9.450396	1.6449	-2.712769	0	0.02	0	1
28.5.2022	18.55.35	9.428847	1.623351	-2.703191	0.02	0.01	0	0
28.5.2022	18.55.35	9.519831	1.582648	-2.693614	0.01	0.01	0	0
28.5.2022	18.55.35	9.443213	1.635323	-2.722346	0	0.01	0	0
28.5.2022	18.55.35	9.450396	1.6449	-2.712769	0	0.01	0	1
28.5.2022	18.55.35	9.455184	1.604197	-2.741501	0.01	0.02	0	2
28.5.2022	18.55.35	9.43603	1.604197	-2.729529	0	0.02	0	0
28.5.2022	18.55.36	9.445608	1.635323	-2.686431	-0.01	0.02	0	1
28.5.2022	18.55.36	9.416875	1.635323	-2.770232	0.01	0	0.01	2
28.5.2022	18.55.36	9.488705	1.618563	-2.710374	-0.01	0.02	0	0
28.5.2022	18.55.36	9.488705	1.616168	-2.736712	0.01	0.01	0	1
28.5.2022	18.55.36	9.448001	1.613774	-2.693614	-0.01	0.01	0	0
28.5.2022	18.55.36	9.440819	1.635323	-2.715163	0	0.01	0	1
28.5.2022	18.55.36	9.438425	1.623351	-2.712769	0	0.02	0	0
28.5.2022	18.55.36	9.443213	1.630534	-2.727135	0	0.02	0	1
28.5.2022	18.55.36	9.474339	1.620957	-2.698403	0	0.02	0	0
28.5.2022	18.55.36	9.469551	1.618563	-2.686431	0	0.01	0	0
28.5.2022	18.55.36	9.459974	1.618563	-2.715163	0.01	0.01	0	0
28.5.2022	18.55.36	9.450396	1.62814	-2.710374	0	0.01	0	0
28.5.2022	18.55.36	9.459974	1.613774	-2.715163	0	0.02	0	0
28.5.2022	18.55.36	9.438425	1.616168	-2.767838	0	0.01	0	0
28.5.2022	18.55.36	9.440819	1.676027	-2.616996	0	0.04	0	0
28.5.2022	18.55.36	9.503071	1.577859	-2.700797	0.03	0.02	0.01	1
28.5.2022	18.55.36	9.421665	1.635323	-2.679248	0	0.02	0	0
28.5.2022	18.55.36	9.407299	1.654478	-2.736712	0.02	0.03	0	0
28.5.2022	18.55.36	9.531804	1.604197	-2.61939	0.02	0.05	0.01	0
28.5.2022	18.55.36	9.469551	1.577859	-2.674459	0.02	0.02	0	0
28.5.2022	18.55.36	9.459974	1.647295	-2.664882	0	0.04	0	0
28.5.2022	18.55.36	9.459974	1.62814	-2.684037	0.02	0.04	0.01	1
28.5.2022	18.55.36	9.431241	1.587437	-2.650516	0.01	0.05	0	0
28.5.2022	18.55.37	9.459974	1.601803	-2.616996	-0.01	0.04	0.01	0
28.5.2022	18.55.37	9.493494	1.62814	-2.528406	0	0.04	0.01	1
28.5.2022	18.55.37	9.488705	1.597014	-2.624179	0.01	0.02	0.01	2
28.5.2022	18.55.37	9.55814	1.625746	-2.60263	0	0.04	0	0
28.5.2022	18.55.37	9.493494	1.606591	-2.583475	0.01	0.04	0.01	0
28.5.2022	18.55.37	9.4911	1.601803	-2.542772	0	0.04	0	0
28.5.2022	18.55.37	9.471945	1.62814	-2.58587	0.01	0.05	0	0
28.5.2022	18.55.37	9.503071	1.625746	-2.561926	0.02	0.05	0.01	0
28.5.2022	18.55.37	9.498283	1.599408	-2.533195	0.02	0.05	0.01	0
28.5.2022	18.55.37	9.527014	1.589831	-2.533195	0.01	0.05	0.01	0
28.5.2022	18.55.37	9.536592	1.59462	-2.478125	0.02	0.05	0.01	0
28.5.2022	18.55.37	9.512648	1.573071	-2.480519	0.02	0.05	0.01	0
28.5.2022	18.55.37	9.495888	1.568282	-2.506857	0.01	0.05	0	0
28.5.2022	18.55.37	9.500677	1.570676	-2.523617	0.01	0.03	0	0
28.5.2022	18.55.37	9.498283	1.6449	-2.351226	0	0.06	0	0
28.5.2022	18.55.37	9.572506	1.561099	-2.44221	0.05	0.03	0.01	1
28.5.2022	18.55.37	9.555747	1.549127	-2.427844	0.02	0.01	0.01	0
28.5.2022	18.55.37	9.495888	1.652083	-2.468548	0.02	0.05	0	0
28.5.2022	18.55.37	9.54138	1.585042	-2.439816	0.04	0.05	0.01	0
28.5.2022	18.55.37	9.546169	1.518001	-2.399112	0.02	0.03	0	0
28.5.2022	18.55.37	9.531804	1.582648	-2.423056	0.01	0.03	0	0
28.5.2022	18.55.37	9.531804	1.553916	-2.415873	0.02	0.04	0.01	1
28.5.2022	18.55.37	9.527014	1.544339	-2.389535	0.01	0.04	0	0
28.5.2022	18.55.37	9.524621	1.541944	-2.391929	0	0.04	0.01	0
28.5.2022	18.55.38	9.553352	1.565888	-2.346437	-0.01	0.03	0.01	1
28.5.2022	18.55.38	9.524621	1.532367	-2.391929	0.01	0.01	0.01	2
28.5.2022	18.55.38	9.615605	1.561099	-2.332071	0	0.04	0.01	0
28.5.2022	18.55.38	9.536592	1.525184	-2.351226	0	0.02	0	1
28.5.2022	18.55.38	9.543775	1.565888	-2.346437	-0.01	0.02	0	0
28.5.2022	18.55.38	9.529409	1.553916	-2.372775	0	0.01	0	1
28.5.2022	18.55.38	9.550958	1.570676	-2.33686	0	0.01	0	0
28.5.2022	18.55.38	9.546169	1.549127	-2.356014	0	0.01	0	1
28.5.2022	18.55.38	9.560535	1.55631	-2.358409	0	0	0	0
28.5.2022	18.55.38	9.56293	1.541944	-2.379958	-0.01	-0.01	0	1
28.5.2022	18.55.38	9.54138	1.577859	-2.384746	-0.01	0	0	2
28.5.2022	18.55.38	9.546169	1.575465	-2.379958	0	0	0	3
28.5.2022	18.55.38	9.512648	1.549127	-2.435027	0	-0.01	0	4
28.5.2022	18.55.38	9.498283	1.620957	-2.279396	-0.01	0.01	-0.01	5
28.5.2022	18.55.38	9.560535	1.573071	-2.399112	0	0.01	0.01	6
28.5.2022	18.55.38	9.519831	1.589831	-2.401507	0.01	-0.01	0	7
28.5.2022	18.55.38	9.510254	1.599408	-2.456576	0.01	0.01	0	8
28.5.2022	18.55.38	9.56293	1.52279	-2.430238	0.02	0	0.01	0
28.5.2022	18.55.38	9.534197	1.53955	-2.454182	0	-0.01	-0.01	0
28.5.2022	18.55.38	9.527014	1.606591	-2.461365	0	-0.01	-0.01	1
28.5.2022	18.55.38	9.527014	1.558705	-2.473336	0	0	0	2
28.5.2022	18.55.38	9.550958	1.585042	-2.439816	-0.01	0	0	3
28.5.2022	18.55.38	9.481522	1.55631	-2.473336	-0.02	0	0.01	4
28.5.2022	18.55.39	9.517437	1.59462	-2.470942	-0.02	-0.01	0.01	5
28.5.2022	18.55.39	9.4911	1.592225	-2.5308	-0.01	-0.02	0.01	6
28.5.2022	18.55.39	9.579689	1.592225	-2.502068	0	0	0	7
28.5.2022	18.55.39	9.529409	1.553916	-2.523617	0	0	0	8
28.5.2022	18.55.39	9.512648	1.613774	-2.478125	-0.01	0	0	9
28.5.2022	18.55.39	9.474339	1.575465	-2.549955	0	-0.01	0	10
28.5.2022	18.55.39	9.4911	1.599408	-2.518829	0	0	0	11
28.5.2022	18.55.39	9.503071	1.599408	-2.5308	0	0.01	0	12
28.5.2022	18.55.39	9.522226	1.570676	-2.523617	0	0	0	13
28.5.2022	18.55.39	9.517437	1.606591	-2.54756	0	-0.01	0	14
28.5.2022	18.55.39	9.512648	1.587437	-2.557138	0	-0.01	0	15
28.5.2022	18.55.39	9.500677	1.55631	-2.545166	0	-0.01	0	16
28.5.2022	18.55.39	9.517437	1.599408	-2.557138	-0.01	-0.04	-0.01	17
28.5.2022	18.55.39	9.486311	1.637717	-2.686431	0.01	-0.02	0	18
28.5.2022	18.55.39	9.486311	1.575465	-2.605024	0.01	0.01	0.02	19
28.5.2022	18.55.39	9.488705	1.589831	-2.605024	0	-0.01	0	0
28.5.2022	18.55.39	9.448001	1.625746	-2.640939	0	-0.01	0	1
28.5.2022	18.55.39	9.503071	1.549127	-2.655305	0.01	-0.01	0	2
28.5.2022	18.55.39	9.462368	1.604197	-2.660094	-0.01	-0.01	-0.01	3
28.5.2022	18.55.39	9.471945	1.637717	-2.698403	0	0	0	4
28.5.2022	18.55.39	9.500677	1.608985	-2.664882	0	0	0	5
28.5.2022	18.55.39	9.527014	1.597014	-2.672065	0	0	0	0
28.5.2022	18.55.39	9.433636	1.587437	-2.674459	-0.02	0	0.01	1
28.5.2022	18.55.40	9.421665	1.61138	-2.751078	0	-0.01	0.01	2
28.5.2022	18.55.40	9.498283	1.61138	-2.676854	-0.01	0.01	0	3
28.5.2022	18.55.40	9.512648	1.604197	-2.700797	0.01	0.01	0	4
28.5.2022	18.55.40	9.462368	1.599408	-2.664882	-0.01	0	0	0
28.5.2022	18.55.40	9.450396	1.637717	-2.686431	0	0.01	0	1
28.5.2022	18.55.40	9.43603	1.606591	-2.729529	0	0.01	0	2
28.5.2022	18.55.40	9.467156	1.613774	-2.674459	0	0.02	0	0
28.5.2022	18.55.40	9.476734	1.623351	-2.698403	0	0.02	0	0
28.5.2022	18.55.40	9.471945	1.613774	-2.715163	0	0.01	0	0
28.5.2022	18.55.40	9.464762	1.616168	-2.686431	0	0.01	0	1
28.5.2022	18.55.40	9.455184	1.608985	-2.674459	0.01	0.01	0	0
28.5.2022	18.55.40	9.467156	1.613774	-2.710374	0	0.01	0	0
28.5.2022	18.55.40	9.459974	1.666449	-2.60263	-0.01	0.01	0	0
28.5.2022	18.55.40	9.495888	1.589831	-2.751078	0.03	0	0.01	1
28.5.2022	18.55.40	9.505466	1.599408	-2.712769	0.01	0	0.01	0
28.5.2022	18.55.40	9.448001	1.6449	-2.727135	0	0.02	0	1
28.5.2022	18.55.40	9.428847	1.625746	-2.729529	0.02	0.01	0	2
28.5.2022	18.55.40	9.529409	1.585042	-2.688826	0.02	0.01	0	0
28.5.2022	18.55.40	9.445608	1.620957	-2.70798	0	0.01	0	0
28.5.2022	18.55.40	9.448001	1.625746	-2.734318	0.01	0.02	0	1
28.5.2022	18.55.40	9.471945	1.604197	-2.734318	0	0.02	0	0
28.5.2022	18.55.40	9.438425	1.582648	-2.734318	0	0.02	0	0
28.5.2022	18.55.40	9.445608	1.625746	-2.696008	-0.02	0.01	0	1
28.5.2022	18.55.41	9.433636	1.637717	-2.775021	0.01	0	0.01	2
28.5.2022	18.55.41	9.488705	1.613774	-2.715163	-0.01	0.02	0.01	0
28.5.2022	18.55.41	9.467156	1.580254	-2.746289	0	0.02	0	1
28.5.2022	18.55.41	9.459974	1.635323	-2.705586	-0.01	0.01	0	0
28.5.2022	18.55.41	9.438425	1.613774	-2.731923	0.01	0.01	0	1
28.5.2022	18.55.41	9.431241	1.61138	-2.751078	0	0.02	0	0
28.5.2022	18.55.41	9.452791	1.630534	-2.693614	0.01	0.02	0	0
28.5.2022	18.55.41	9.474339	1.620957	-2.688826	0	0.02	0	0
28.5.2022	18.55.41	9.481522	1.620957	-2.703191	0	0.01	0	0
28.5.2022	18.55.41	9.462368	1.608985	-2.712769	0	0.01	0	0
28.5.2022	18.55.41	9.469551	1.62814	-2.70798	0	0.01	0	0
28.5.2022	18.55.41	9.43603	1.608985	-2.777415	0	0	0	0
28.5.2022	18.55.41	9.457579	1.673632	-2.652911	-0.01	0.03	0	0
28.5.2022	18.55.41	9.510254	1.580254	-2.748684	0.03	0.01	0.01	1
28.5.2022	18.55.41	9.495888	1.61138	-2.70798	0.01	-0.02	0.01	0
28.5.2022	18.55.41	9.378566	1.632929	-2.753472	0.01	0	0	1
28.5.2022	18.55.41	9.522226	1.59462	-2.710374	0.01	0.02	0.01	0
28.5.2022	18.55.41	9.459974	1.592225	-2.734318	0	0.01	0	0
28.5.2022	18.55.41	9.452791	1.640112	-2.712769	0	0.01	0	1
28.5.2022	18.55.41	9.455184	1.623351	-2.760655	0.01	0.02	0	2
28.5.2022	18.55.41	9.428847	1.620957	-2.765444	0	0.02	0	0
28.5.2022	18.55.41	9.443213	1.592225	-2.722346	0	0.02	0	0
28.5.2022	18.55.41	9.455184	1.654478	-2.703191	-0.01	0.02	0.01	1
28.5.2022	18.55.42	9.448001	1.587437	-2.743895	0	0	0.01	2
28.5.2022	18.55.42	9.519831	1.649689	-2.69122	0	0.03	0	0
28.5.2022	18.55.42	9.467156	1.59462	-2.727135	0.01	0.03	0	0
28.5.2022	18.55.42	9.450396	1.637717	-2.681643	0	0.03	0	0
28.5.2022	18.55.42	9.431241	1.613774	-2.717557	0.01	0.03	0.01	1
28.5.2022	18.55.42	9.462368	1.62814	-2.667277	0.01	0.05	0	0
28.5.2022	18.55.42	9.479128	1.623351	-2.662488	0.01	0.05	0	0
28.5.2022	18.55.42	9.500677	1.620957	-2.664882	0.01	0.04	0.01	0
28.5.2022	18.55.42	9.483917	1.62814	-2.667277	0.01	0.04	0	0
28.5.2022	18.55.42	9.481522	1.623351	-2.640939	0.01	0.04	0	0
28.5.2022	18.55.42	9.469551	1.608985	-2.609813	0.01	0.04	0	0
28.5.2022	18.55.42	9.474339	1.599408	-2.648122	0.01	0.04	0	0
28.5.2022	18.55.42	9.476734	1.683209	-2.49728	0	0.06	0	0
28.5.2022	18.55.42	9.500677	1.565888	-2.638545	0.03	0.04	0.01	1
28.5.2022	18.55.42	9.524621	1.604197	-2.561926	0.01	0.02	0.01	0
28.5.2022	18.55.42	9.450396	1.659266	-2.58587	0.02	0.04	0	0
28.5.2022	18.55.42	9.512648	1.565888	-2.559532	0.04	0.05	0.01	0
28.5.2022	18.55.42	9.534197	1.53955	-2.581081	0.03	0.03	0.01	0
28.5.2022	18.55.42	9.524621	1.625746	-2.566715	0.01	0.04	0	0
28.5.2022	18.55.42	9.500677	1.589831	-2.561926	0.02	0.04	0.01	0
28.5.2022	18.55.42	9.488705	1.604197	-2.521223	0.01	0.05	0	0
28.5.2022	18.55.42	9.486311	1.565888	-2.542772	0	0.05	0.01	0
28.5.2022	18.55.42	9.493494	1.582648	-2.545166	0.02	0.02	0.02	0
28.5.2022	18.55.43	9.560535	1.582648	-2.478125	0	0.05	0.01	0
28.5.2022	18.55.43	9.527014	1.546733	-2.482914	0.01	0.04	0.01	1
28.5.2022	18.55.43	9.529409	1.585042	-2.473336	0	0.04	0	0
28.5.2022	18.55.43	9.512648	1.601803	-2.42545	0	0.04	0	0
28.5.2022	18.55.43	9.538986	1.585042	-2.44221	0.01	0.05	0.01	0
28.5.2022	18.55.43	9.536592	1.568282	-2.384746	0.01	0.05	0.01	0
28.5.2022	18.55.43	9.555747	1.575465	-2.396718	0.01	0.04	0.01	0
28.5.2022	18.55.43	9.56293	1.553916	-2.372775	0.01	0.04	0.01	0
28.5.2022	18.55.43	9.543775	1.55631	-2.387141	0.01	0.03	0.01	0
28.5.2022	18.55.43	9.515043	1.570676	-2.399112	0.01	0.04	0	0
28.5.2022	18.55.43	9.531804	1.568282	-2.406295	0.01	0.03	0.01	0
28.5.2022	18.55.43	9.565323	1.565888	-2.35362	0	0.02	0	0
28.5.2022	18.55.43	9.512648	1.575465	-2.423056	0.02	0.03	0.01	0
28.5.2022	18.55.43	9.548563	1.575465	-2.363198	0.01	0.02	0	0
28.5.2022	18.55.43	9.50786	1.582648	-2.379958	0.02	0.03	0.01	0
28.5.2022	18.55.43	9.606027	1.498847	-2.33686	0.03	0.02	0	0
28.5.2022	18.55.43	9.55814	1.525184	-2.360803	0.01	0.01	0	0
28.5.2022	18.55.43	9.519831	1.563493	-2.379958	0.01	0.01	0	1
28.5.2022	18.55.43	9.538986	1.561099	-2.365592	0	0.01	0	0
28.5.2022	18.55.43	9.548563	1.549127	-2.377563	0	0.01	0	1
28.5.2022	18.55.43	9.56293	1.549127	-2.339254	-0.02	0.01	0	2
